0.35555556 	0.38343123 	-0.087800682 	-2.9379453e-05
0.36666667 	0.63289017 	-0.13289542 	-0.00012932848
0.37777778 	0.78780221 	-0.15340613 	1.0749546e-05
0.38888889 	0.89825815 	-0.16400244 	-1.9797485e-06
0.4 	0.97141099 	-0.1679817 	1.2082313e-05
0.41111111 	1.0316463 	-0.16923414 	4.5756319e-05
0.42222222 	1.0810801 	-0.16870872 	6.5299202e-05
0.43333333 	1.1224999 	-0.16701091 	6.3048605e-05
0.44444444 	1.1581463 	-0.16456262 	3.393842e-05
0.45555556 	1.1892856 	-0.16139183 	-3.4007069e-05
0.46666667 	1.2168676 	-0.15832077 	3.0058898e-05
0.47777778 	1.241101 	-0.15478186 	0.00012243075
0.48888889 	1.262942 	-0.15110138 	8.5563056e-05
0.5 	1.2825134 	-0.14694481 	-5.4941873e-05
0.51111111 	1.2996188 	-0.14342029 	8.084611e-05
0.52222222 	1.3142215 	-0.13943214 	7.6103075e-05
0.53333333 	1.3269225 	-0.13514928 	-3.6521724e-05
0.54444444 	1.3366409 	-0.13127636 	0.0001631348
0.55555556 	1.3445181 	-0.12682747 	-3.8820341e-05
0.56666667 	1.3501711 	-0.12293116 	0.0001074647
0.57777778 	1.3539986 	-0.11864228 	-1.7276073e-05
0.58888889 	1.3564433 	-0.11469795 	8.9579039e-05
0.6 	1.3576191 	-0.11052883 	-1.8619787e-05
0.61111111 	1.3579008 	-0.10674684 	0.00010839789
0.62222222 	1.3574371 	-0.10259931 	-3.3806055e-05
0.63333333 	1.3561965 	-0.099094798 	0.00015959718
0.64444444 	1.3545707 	-0.095135551 	-3.1096807e-05
0.65555556 	1.3521483 	-0.091813054 	8.6947848e-05
0.66666667 	1.3495701 	-0.08834714 	2.1444194e-05
0.67777778 	1.3461583 	-0.084872373 	-3.1072678e-06
0.68888889 	1.3423745 	-0.081607124 	0.00011004046
0.7 	1.3382994 	-0.078150912 	-2.9015481e-05
0.71111111 	1.3331852 	-0.075105169 	0.00011198281
0.72222222 	1.327968 	-0.07188508 	-6.6048959e-06
0.73333333 	1.3216375 	-0.068808559 	6.3272852e-05
0.74444444 	1.3150046 	-0.065739433 	1.2037928e-05
0.75555556 	1.3071963 	-0.062703524 	4.6071245e-05
0.76666667 	1.2988378 	-0.059713579 	1.721468e-05
0.77777778 	1.2891442 	-0.056743161 	5.3578956e-05
0.78888889 	1.2788241 	-0.053807949 	5.6555937e-07
0.8 	1.2667857 	-0.050890302 	8.1145146e-05
0.81111111 	1.2542225 	-0.047926206 	-9.5670137e-06
0.82222222 	1.2396183 	-0.045122446 	6.4350879e-05
0.83333333 	1.2240799 	-0.04226166 	3.2373708e-05
0.84444444 	1.2073034 	-0.039418593 	-8.9776496e-07
0.85555556 	1.1885204 	-0.036601443 	5.905537e-05
0.86666667 	1.168394 	-0.033788203 	4.8289259e-05
0.87777778 	1.1466644 	-0.030984981 	4.8335358e-06
0.88888889 	1.1227447 	-0.028190809 	2.3928533e-06
0.9 	1.0961395 	-0.025388987 	2.5333986e-05
0.91111111 	1.0666003 	-0.022572416 	3.7540515e-05
0.92222222 	1.0332023 	-0.019725951 	4.0173195e-05
0.93333333 	0.9945592 	-0.016829391 	3.3944546e-05
0.94444444 	0.94859298 	-0.013859385 	1.9126083e-05
0.95555556 	0.89544233 	-0.010961026 	4.8863101e-07
0.96666667 	0.8184137 	-0.0076366874 	7.278035e-07
0.97777778 	0.7139635 	-0.0044597047 	2.0226592e-05
0.98888889 	0.53171554 	-0.001577481 	6.8410837e-06
