2.7909061e-19 	0.28176154 	-1.9135949e-14 	-9.7161633e-21
0.010869565 	0.28305973 	-0.0030497265 	1.0712073e-06
0.02173913 	0.28654444 	-0.0060197386 	3.4763823e-07
0.032608696 	0.29230657 	-0.0089813088 	1.0578968e-07
0.043478261 	0.3004367 	-0.011934534 	9.439294e-07
0.054347826 	0.30998155 	-0.015039047 	2.9692502e-05
0.065217391 	0.32386238 	-0.01803164 	1.9646215e-05
0.076086957 	0.33763959 	-0.020811172 	4.7110148e-05
0.086956522 	0.35535088 	-0.023283129 	2.3674678e-06
0.097826087 	0.37489605 	-0.026014007 	2.0593733e-06
0.10869565 	0.39597977 	-0.028911052 	6.9005275e-05
0.11956522 	0.4199104 	-0.031251203 	5.063114e-05
0.13043478 	0.44600518 	-0.033491955 	1.2529129e-05
0.14130435 	0.47365139 	-0.036152278 	0.00015205437
0.15217391 	0.50374952 	-0.037675799 	1.237588e-05
0.16304348 	0.53583578 	-0.039866077 	0.00013777258
0.17391304 	0.56936501 	-0.041230247 	4.2567595e-05
0.18478261 	0.60456115 	-0.042805394 	0.00011398234
0.19565217 	0.64070003 	-0.043778964 	2.7025971e-05
0.20652174 	0.67785898 	-0.044875189 	0.0001142194
0.2173913 	0.71503873 	-0.045366074 	7.4000806e-06
0.22826087 	0.75266232 	-0.046116513 	0.00013799954
0.23913043 	0.78887746 	-0.04615532 	2.3476038e-05
0.25 	0.82508636 	-0.046462196 	8.4795879e-05
0.26086957 	0.85921423 	-0.046340669 	1.6849823e-05
0.27173913 	0.89257831 	-0.04618712 	8.0236609e-06
0.2826087 	0.92383554 	-0.046152219 	9.0125874e-05
0.29347826 	0.95286826 	-0.045661015 	4.4709787e-05
0.30434783 	0.98114146 	-0.045317798 	1.8355705e-05
0.31521739 	1.0067234 	-0.044940034 	3.6282695e-05
0.32608696 	1.0304835 	-0.044350861 	7.6207708e-05
0.33695652 	1.0537063 	-0.043849229 	1.7925912e-05
0.34782609 	1.0743393 	-0.0433139 	1.5860567e-05
0.35869565 	1.0932674 	-0.042643511 	8.640837e-05
0.36956522 	1.1120693 	-0.041992803 	5.3888051e-06
0.38043478 	1.1286856 	-0.041433881 	2.2115351e-05
0.39130435 	1.1434062 	-0.040683574 	7.3424648e-05
0.40217391 	1.1579105 	-0.039957878 	3.9538344e-05
0.41304348 	1.1715793 	-0.039367356 	4.7392471e-05
0.42391304 	1.1825694 	-0.038541314 	4.2186071e-05
0.43478261 	1.1929078 	-0.037756473 	8.7297584e-05
0.44565217 	1.2032462 	-0.036971631 	1.3195525e-05
0.45652174 	1.2117793 	-0.036256703 	4.3419724e-06
0.4673913 	1.2180298 	-0.035437167 	7.4378006e-05
0.47826087 	1.2241982 	-0.034620806 	7.6446271e-05
0.48913043 	1.2303665 	-0.033804445 	7.7874299e-06
0.5 	1.2344824 	-0.033034949 	1.160306e-05
0.51086957 	1.2371044 	-0.032196322 	8.362123e-05
0.52173913 	1.2397264 	-0.031357695 	6.7893719e-05
0.5326087 	1.2423484 	-0.030519068 	3.9180647e-06
0.54347826 	1.2429844 	-0.029720025 	2.4759709e-05
0.55434783 	1.2429065 	-0.028869742 	9.0873944e-05
0.56521739 	1.2428287 	-0.028019459 	4.4925553e-05
0.57608696 	1.2424675 	-0.027221475 	1.2086613e-05
0.58695652 	1.2405654 	-0.026374508 	4.9276273e-05
0.59782609 	1.2385616 	-0.025540452 	6.5479187e-05
0.60869565 	1.2365578 	-0.024706395 	9.8071408e-06
0.61956522 	1.233514 	-0.023912224 	2.6697254e-05
0.63043478 	1.2299846 	-0.023093503 	7.1063808e-05
0.64130435 	1.2264551 	-0.022274782 	1.9027225e-05
0.65217391 	1.2221712 	-0.021481988 	1.8450963e-05
0.66304348 	1.2171573 	-0.020669622 	6.5860419e-05
0.67391304 	1.2121434 	-0.019857256 	1.658057e-05
0.68478261 	1.2062445 	-0.019062443 	2.1225525e-05
0.69565217 	1.1996385 	-0.018249588 	5.2170363e-05
0.70652174 	1.1930324 	-0.017436734 	4.976248e-06
0.7173913 	1.1850409 	-0.016636389 	3.2869335e-05
0.72826087 	1.1767059 	-0.015821087 	3.1276296e-05
0.73913043 	1.1679417 	-0.015018244 	6.1410169e-06
0.75 	1.1577311 	-0.014203044 	4.8145105e-05
0.76086957 	1.1475206 	-0.013387844 	4.2273097e-06
0.77173913 	1.1355861 	-0.012585544 	3.2704936e-05
0.7826087 	1.1232884 	-0.011772612 	1.4594776e-05
0.79347826 	1.1096115 	-0.010968926 	2.1816697e-05
0.80434783 	1.0949613 	-0.010154683 	1.8230196e-05
0.81521739 	1.0790483 	-0.0093467816 	1.7760885e-05
0.82608696 	1.0618565 	-0.0085278443 	1.614194e-05
0.83695652 	1.043196 	-0.0077136437 	1.9562505e-05
0.84782609 	1.0232991 	-0.0068886109 	9.0077089e-06
0.85869565 	1.001244 	-0.0060647849 	2.6573951e-05
