4.17 	0.4913 	0 	-10322.23 	-71870.362 	50.705831 	13281.845 	-2165.4565 	356.52772
4.27 	0.4913 	0 	-2086.3637 	-16383.768 	119.06103 	4109.0137 	-441.34395 	527.594
4.37 	0.4913 	-1.7347235e-18 	-4742.5328 	-18476.811 	102.98946 	6890.4718 	-641.29364 	669.70173
4.47 	0.4913 	-3.469447e-18 	-9974.4502 	-19640.605 	25.015118 	11404.613 	232.16917 	633.85212
4.57 	0.4913 	-4.3368087e-18 	-26756.099 	-28449.289 	122.29526 	25260.221 	2555.1802 	1357.0472
4.67 	0.4913 	-5.2041704e-18 	-37409.524 	-24941.672 	267.79649 	33503.034 	4391.794 	1991.6134
4.77 	0.4913 	-5.2041704e-18 	-16229.219 	-7711.2571 	147.15554 	14886.421 	1199.6907 	77.90911
4.87 	0.4913 	-6.0715322e-18 	-5393.3545 	-1269.8527 	30.450987 	5771.0956 	878.26457 	-192.77083
4.97 	0.4913 	-4.3368087e-18 	-23664.156 	-8798.1141 	-49.426195 	30545.202 	7870.7447 	-3767.628
5.07 	0.5013 	-2.6020852e-18 	-85976.595 	51117.869 	-145.83884 	100890.89 	587.5991 	-441.62645
5.17 	0.5013 	-8.6736174e-19 	-40628.797 	31757.803 	-528.7957 	44377.748 	605.04342 	153.46791
5.27 	0.5013 	2.6020852e-18 	-5999.7127 	-9629.9146 	-311.57446 	4010.6855 	20.078175 	94.170232
5.37 	0.5013 	8.6736174e-19 	4166.5945 	-38204.106 	-334.79727 	-8136.3433 	568.13818 	300.98318
5.47 	0.5013 	1.7347235e-18 	4526.1256 	-53638.661 	170.07118 	-7193.8322 	300.96091 	37.738845
