4.17 	0.4913 	0 	-4.5100537e+09 	-2.7710664e+08 	-24840734
4.27 	0.4913 	0 	-3.417092e+09 	-2.462934e+08 	3012219.8
4.37 	0.4913 	-1.7347235e-18 	-2.4776528e+09 	-2.4475922e+08 	14993868
4.47 	0.4913 	-3.469447e-18 	-1.7104491e+09 	-2.1352196e+08 	17548088
4.57 	0.4913 	-4.3368087e-18 	-1.0602746e+09 	-1.6084992e+08 	16218021
4.67 	0.4913 	-5.2041704e-18 	-4.9752814e+08 	-1.1820859e+08 	13797687
4.77 	0.4913 	-5.2041704e-18 	-36426719 	-90743830 	11892676
4.87 	0.4913 	-6.0715322e-18 	2.9425627e+08 	-51975375 	11787827
4.97 	0.4913 	-4.3368087e-18 	5.1057016e+08 	-2163050.7 	14072176
5.07 	0.5013 	-2.6020852e-18 	6.4539023e+08 	16268744 	849273.41
5.17 	0.5013 	-8.6736174e-19 	7.7061041e+08 	43190680 	764638.97
5.27 	0.5013 	2.6020852e-18 	8.5711781e+08 	29920252 	814770.43
5.37 	0.5013 	8.6736174e-19 	8.8957523e+08 	-12137115 	1087166.6
5.47 	0.5013 	1.7347235e-18 	8.7538744e+08 	-43565147 	1751391.6
