8.2204959e-36 	-7.2725443e+11 	0.049391908 	-1.6838878e-06
0.010869565 	-4.8532445e+10 	-1.1036396e+09 	-1.8055405e+09
0.02173913 	-3.7518814e+10 	1.9053486e+08 	3.2069952e+09
0.032608696 	-1.8165016e+10 	13569368 	2.8959515e+09
0.043478261 	-1.1001087e+10 	-1.7362183e+08 	-2.9243188e+09
0.054347826 	-7.8314465e+09 	-3.1308151e+08 	-1.429473e+09
0.065217391 	-7.429262e+08 	-2.6746677e+08 	-26898815
0.076086957 	2.1679207e+09 	-3.4062741e+08 	-32905549
0.086956522 	2.1626665e+09 	-1.7327474e+08 	-7.4171433e+08
0.097826087 	1.9159424e+09 	-89200098 	-7.9337324e+08
0.10869565 	1.9295211e+09 	-3.0762035e+08 	-1.8441029e+08
0.11956522 	1.8735166e+09 	-3.3533407e+08 	-8.8590096e+08
0.13043478 	1.7531115e+09 	-1.5736267e+08 	-8.2386994e+08
0.14130435 	1.4717077e+09 	-2.4853233e+08 	-1.6057029e+08
0.15217391 	1.1207415e+09 	-3.3248844e+08 	-1.0763291e+09
0.16304348 	3.4142054e+08 	-1.8978826e+08 	-1.0976719e+08
0.17391304 	-5.0855422e+08 	-7840286 	-7.5892174e+08
0.18478261 	-1.9543261e+09 	-61280328 	-1.7901836e+08
0.19565217 	-3.3587193e+09 	-7004031.9 	-7.5816182e+08
0.20652174 	-6.8093424e+09 	3.2585371e+08 	-1.0625371e+08
0.2173913 	-9.5721232e+09 	6.1244729e+08 	-6.804091e+08
0.22826087 	-1.1816318e+10 	8.4758845e+08 	-34160787
0.23913043 	-1.389218e+10 	1.0865537e+09 	-4.9172872e+08
0.25 	-1.3876495e+10 	1.0639169e+09 	-2.2465107e+08
0.26086957 	-1.3086602e+10 	9.5370873e+08 	-2.4913924e+08
0.27173913 	-1.204803e+10 	7.9998787e+08 	-3.963979e+08
0.2826087 	-9.4946642e+09 	4.1912464e+08 	-23287354
0.29347826 	-7.3619543e+09 	88670131 	-3.9741823e+08
0.30434783 	-5.9321868e+09 	-1.3877123e+08 	-3.0139417e+08
0.31521739 	-5.1505483e+09 	-2.7831084e+08 	-1.1809244e+08
0.32608696 	-4.5241738e+09 	-4.1120085e+08 	-3.3067063e+08
0.33695652 	-4.1703175e+09 	-5.1678424e+08 	-2.2924562e+08
0.34782609 	-4.1767189e+09 	-5.9306582e+08 	-1.247167e+08
0.35869565 	-4.1571387e+09 	-6.8117264e+08 	-2.7719764e+08
0.36956522 	-4.1207731e+09 	-7.6590937e+08 	-2.4135299e+08
0.38043478 	-4.0569812e+09 	-8.5324599e+08 	-71916501
0.39130435 	-3.9925586e+09 	-9.5783311e+08 	-2.3751088e+08
0.40217391 	-3.921233e+09 	-1.0474378e+09 	-2.3030242e+08
0.41304348 	-3.8435391e+09 	-1.1145845e+09 	-32119762
0.42391304 	-3.7699958e+09 	-1.2102309e+09 	-2.0244746e+08
0.43478261 	-3.6866729e+09 	-1.2906915e+09 	-1.9903972e+08
0.44565217 	-3.6027479e+09 	-1.3694192e+09 	-1.7642872e+08
0.45652174 	-3.5079293e+09 	-1.438153e+09 	-60358963
0.4673913 	-3.4051229e+09 	-1.5307969e+09 	-1.7143314e+08
0.47826087 	-3.2991608e+09 	-1.6066171e+09 	-1.6802698e+08
0.48913043 	-3.193557e+09 	-1.6752992e+09 	-1.2481009e+08
0.5 	-3.0772777e+09 	-1.7419926e+09 	-81750429
0.51086957 	-2.942618e+09 	-1.8249566e+09 	-1.4598789e+08
0.52173913 	-2.8072536e+09 	-1.8947849e+09 	-1.4315724e+08
0.5326087 	-2.6757627e+09 	-1.9516837e+09 	-89321170
0.54347826 	-2.525864e+09 	-2.0223267e+09 	-1.0677852e+08
0.55434783 	-2.353574e+09 	-2.0905599e+09 	-1.2616791e+08
0.56521739 	-2.1814817e+09 	-2.1536123e+09 	-1.2361396e+08
0.57608696 	-2.0271325e+09 	-2.1803128e+09 	-11863234
0.58695652 	-1.8209119e+09 	-2.2612615e+09 	-1.1191112e+08
