12.9167 	0.0236 	-5.4210109e-20 	0.010214498 	3.6373674e-06 	-5.385218e-08 	0.010190979 	-5.2635379e-06 	8.6075555e-05
13.1667 	0.0236 	1.0842022e-19 	4.0417419e-06 	-1.9080007e-07 	4.3043548e-10 	3.7013564e-06 	-1.3135312e-07 	5.400744e-09
13.4167 	0.0236 	-1.6263033e-19 	1.104082e-05 	1.3294289e-08 	-3.4249951e-10 	1.1021083e-05 	4.2386129e-07 	2.5666147e-08
13.6667 	0.0236 	0 	0.017078724 	-4.3263145e-09 	-2.8404134e-11 	0.017046319 	0.00010147475 	8.0149959e-05
13.9167 	0.0236 	-5.4210109e-20 	0.017845606 	-0.0010845501 	-4.2813843e-05 	0.016703635 	0.00035203277 	0.00019008768
14.1667 	0.0236 	-2.7105054e-19 	0.0060828994 	0.012857602 	-9.2457344e-05 	0.0036295187 	0.0023461078 	0.00057621006
14.4167 	0.0236 	-4.8789098e-19 	301.12799 	-1182.8087 	-50.527023 	249.2342 	1.7732153 	11.50365
14.6667 	0.0236 	-5.4210109e-19 	34.505435 	-514.34518 	22.417537 	14.579043 	-0.54185835 	0.35744962
14.9167 	0.0236 	-3.2526065e-19 	-8832.8299 	-75617.505 	705.00323 	7217.5554 	9842.3901 	750.36928
15.1667 	0.0236 	-2.1684043e-19 	0.75196179 	-0.74659212 	0.028262581 	0.77541777 	-0.032614077 	0.011517173
15.4167 	0.0236 	-2.4394549e-19 	-1.8546061e-06 	-0.00023788543 	-2.2085667e-06 	2.7873385e-06 	5.729905e-08 	8.7104641e-09
15.6667 	0.0236 	-1.0842022e-19 	0.023204726 	-3.1538878e-05 	1.3685473e-06 	0.023161831 	0.0001831871 	0.00028719551
15.9167 	0.0236 	8.1315163e-20 	0.074816968 	-0.015941051 	3.5446432e-05 	0.075746582 	-0.0022073689 	0.024029438
16.1667 	0.0236 	7.0473141e-19 	20.719967 	-3.3895893 	-0.029325233 	20.920841 	0.17905681 	0.051591728
16.4167 	0.0236 	7.3183647e-19 	4.1926468 	-1.5507253e-05 	8.7817523e-08 	4.1862591 	-0.010008762 	0.84152744
