-0.1 	0.0099 	-4.5739779e-20 	-1.8341553e+10 	-4.7650134e+08 	-3.9860349e+08
-5.9305859e-17 	0.1385 	-3.0357661e-18 	-5.6471047e+09 	-2.8918209e+09 	-1.7102394e+08
0.1 	0.1811 	-3.0357661e-18 	2.6967855e+09 	1.2660178e+09 	1.492637e+08
0.2 	0.214 	-8.6736174e-19 	3.3693446e+09 	1.215074e+09 	1.9953471e+08
0.3 	0.2333 	-3.9031278e-18 	-7.5390441e+09 	-2.589382e+09 	1.1863832e+08
0.4 	0.2651 	-6.0715322e-18 	-4.2594689e+09 	-1.2340335e+09 	21800474
0.5 	0.2921 	-7.0202091e-18 	-3.5942349e+09 	-8.4678436e+08 	1.0494862e+08
0.6 	0.3156 	-2.2985086e-17 	-3.3618401e+09 	-7.0508841e+08 	36339767
0.7 	0.3364 	-2.6020852e-17 	-3.1890834e+09 	-5.8992793e+08 	61149724
0.8 	0.3548 	-2.1033522e-17 	-3.07189e+09 	-4.7831783e+08 	1.0298978e+08
0.9 	0.3714 	-1.3010426e-17 	-3.6836143e+09 	-5.6273893e+08 	69531918
1 	0.3863 	-2.0816682e-17 	-4.7818413e+09 	-7.3190665e+08 	30109852
1.1 	0.3998 	-2.4286129e-17 	-5.7684651e+09 	-7.5160082e+08 	1885943.8
4.17 	0.4913 	0 	-4.5100537e+09 	-2.7710664e+08 	-24840734
4.27 	0.4913 	0 	-3.417092e+09 	-2.462934e+08 	3012219.8
4.37 	0.4913 	-1.7347235e-18 	-2.4776528e+09 	-2.4475922e+08 	14993868
4.47 	0.4913 	-3.469447e-18 	-1.7104491e+09 	-2.1352196e+08 	17548088
4.57 	0.4913 	-4.3368087e-18 	-1.0602746e+09 	-1.6084992e+08 	16218021
4.67 	0.4913 	-5.2041704e-18 	-4.9752814e+08 	-1.1820859e+08 	13797687
4.77 	0.4913 	-5.2041704e-18 	-36426719 	-90743830 	11892676
4.87 	0.4913 	-6.0715322e-18 	2.9425627e+08 	-51975375 	11787827
4.97 	0.4913 	-4.3368087e-18 	5.1057016e+08 	-2163050.7 	14072176
5.07 	0.5013 	-2.6020852e-18 	6.4539023e+08 	16268744 	849273.41
5.17 	0.5013 	-8.6736174e-19 	7.7061041e+08 	43190680 	764638.97
5.27 	0.5013 	2.6020852e-18 	8.5711781e+08 	29920252 	814770.43
5.37 	0.5013 	8.6736174e-19 	8.8957523e+08 	-12137115 	1087166.6
5.47 	0.5013 	1.7347235e-18 	8.7538744e+08 	-43565147 	1751391.6
8.6667 	0.4961 	1.994932e-17 	-1.24513e+09 	-90448525 	41585924
8.9167 	0.4961 	2.0816682e-17 	-4.8744653e+08 	-40393398 	14763376
9.1667 	0.4961 	2.2117724e-17 	1.8384605e+08 	-37254395 	42527728
9.4167 	0.4961 	1.6479873e-17 	4.0389224e+08 	-16052491 	17151799
9.6667 	0.4961 	1.3010426e-17 	-3.990194e+08 	85236252 	-1.7010198e+08
9.9167 	0.4961 	1.2143064e-17 	-2.2807999e+08 	34520018 	-32054728
10.1667 	0.4961 	1.1275703e-17 	3.6122237e+08 	-47084878 	-4284724
10.4167 	0.4961 	1.5612511e-17 	4.8293381e+08 	-35602538 	776514.39
10.6667 	0.4961 	1.3877788e-17 	5.5655186e+08 	-41933076 	16770875
10.9167 	0.4961 	1.4528309e-17 	6.2965497e+08 	-20522555 	30130160
11.1667 	0.4856 	2.1684043e-17 	6.4204445e+08 	-13166359 	3950488.5
11.4167 	0.4646 	2.6888214e-17 	7.0785303e+08 	-84724311 	4346271.8
11.6667 	0.4226 	1.6479873e-17 	6.73922e+08 	-1.8553163e+08 	29056226
11.9167 	0.3701 	2.1250363e-17 	-7.8856436e+08 	3.3184595e+08 	3454746.2
12.1667 	0.2966 	2.1141942e-17 	-1.1237696e+09 	3.2048797e+08 	30222946
12.4167 	0.1811 	2.1684043e-17 	1.3570893e+09 	-3.0686708e+08 	640063.39
12.6667 	0.0236 	1.2739376e-17 	-1.9868349e+10 	-3.9369581e+08 	-3.6694417e+08
12.9167 	0.0236 	1.3457659e-17 	-1.8031319e+10 	-1.1556148e+09 	-2.2154427e+08
13.1667 	0.0236 	1.3444107e-17 	-2.3699267e+10 	1.5337592e+08 	73570983
13.4167 	0.0236 	1.3498317e-17 	-2.5951509e+10 	-1.6571726e+08 	37432035
13.6667 	0.0236 	1.3444107e-17 	-3.4431064e+10 	1.2731408e+09 	67182295
13.9167 	0.0236 	1.3444107e-17 	-2.8298742e+10 	-5.4144298e+08 	76308883
14.1667 	0.0236 	1.3715157e-17 	-2.1226358e+10 	-6.9607405e+08 	3.6961556e+08
14.4167 	0.0236 	1.3552527e-17 	-2.8016178e+10 	3.1821719e+08 	6.1004914e+08
14.6667 	0.0236 	1.3227267e-17 	-3.4831184e+10 	94336246 	9.4404027e+08
14.9167 	0.0236 	1.3606737e-17 	-2.1288165e+10 	-9.7272904e+08 	1.3265031e+08
15.1667 	0.0236 	1.3715157e-17 	-1.5904087e+10 	-1.0608081e+08 	-7.5784347e+08
15.4167 	0.0236 	1.3633842e-17 	-2.2034227e+10 	-1.348431e+08 	-9.7164674e+08
15.6667 	0.0236 	1.3715157e-17 	-2.0828625e+10 	-1.1298235e+08 	-1.5368968e+09
15.9167 	0.0236 	1.3769368e-17 	-1.0885309e+10 	-5.0332092e+08 	-2.5478262e+09
16.1667 	0.0236 	1.4365679e-17 	-7.733936e+09 	-12252663 	-3.6246239e+09
16.4167 	0.0236 	1.4148838e-17 	-8.7848648e+09 	1.1187112e+09 	-6.7702533e+09
