8.6667 	0.4961 	2.1684043e-19 	-1.24513e+09 	-90448525 	41585924
8.9167 	0.4961 	-4.3368087e-18 	-4.8744653e+08 	-40393398 	14763376
9.1667 	0.4961 	-1.1275703e-17 	1.8384605e+08 	-37254395 	42527728
9.4167 	0.4961 	-1.3877788e-17 	4.0389224e+08 	-16052491 	17151799
9.6667 	0.4961 	-1.4311469e-17 	-3.990194e+08 	85236252 	-1.7010198e+08
9.9167 	0.4961 	-1.474515e-17 	-2.2807999e+08 	34520018 	-32054728
10.1667 	0.4961 	-1.7347235e-17 	3.6122237e+08 	-47084878 	-4284724
10.4167 	0.4961 	-1.7347235e-17 	4.8293381e+08 	-35602538 	776514.39
10.6667 	0.4961 	-1.4311469e-17 	5.5655186e+08 	-41933076 	16770875
10.9167 	0.4961 	-1.496199e-17 	6.2965497e+08 	-20522555 	30130160
11.1667 	0.4856 	-1.1275703e-17 	6.4204445e+08 	-13166359 	3950488.5
11.4167 	0.4646 	-6.0715322e-18 	7.0785303e+08 	-84724311 	4346271.8
11.6667 	0.4226 	-6.505213e-18 	6.73922e+08 	-1.8553163e+08 	29056226
11.9167 	0.3701 	-8.6736174e-19 	-7.8856436e+08 	3.3184595e+08 	3454746.2
12.1667 	0.2966 	-7.5894152e-18 	-1.1237696e+09 	3.2048797e+08 	30222946
