8.6667 	0.4961 	2.1684043e-19 	0.022653652 	-8.8889446e-13 	-2.7353207e-14 	0.022627322 	-0.00017788519 	0.0088417391
8.9167 	0.4961 	-4.3368087e-18 	0.0096440333 	6.3553894e-09 	-2.7746264e-10 	0.009627327 	-1.1433728e-05 	0.0008321938
9.1667 	0.4961 	-1.1275703e-17 	0.0031407765 	-1.8381848e-09 	3.2893367e-11 	0.003137626 	-7.2284689e-06 	0.0014747684
9.4167 	0.4961 	-1.3877788e-17 	0.001194043 	-1.294905e-06 	1.3001033e-08 	0.0011917015 	-2.1517766e-06 	0.00024027796
9.6667 	0.4961 	-1.4311469e-17 	0.0011691838 	-0.05304906 	-0.00075719624 	0.0009472321 	-0.00013671594 	0.00026670812
9.9167 	0.4961 	-1.474515e-17 	-0.015162291 	-0.034972067 	-9.9642178e-05 	0.020081713 	9.7058706e-05 	0.00028081864
10.1667 	0.4961 	-1.7347235e-17 	-0.0050874758 	-0.012521272 	0.00044516704 	0.0097850576 	-0.00058107093 	0.0009377309
10.4167 	0.4961 	-1.7347235e-17 	0.0034853627 	-0.0065336964 	-1.2218682e-05 	-0.00066591163 	-0.00053779751 	0.00079649774
10.6667 	0.4961 	-1.4311469e-17 	0.0044361481 	-0.012331431 	3.32738e-05 	-0.0094089865 	-0.00072036954 	-0.0015554977
10.9167 	0.4961 	-1.496199e-17 	0.001293943 	-0.00036784739 	2.2661359e-06 	0.0016111988 	-6.672388e-06 	0.00041621914
11.1667 	0.4856 	-1.1275703e-17 	0.00056293778 	-5.6656654e-07 	1.0671999e-08 	0.0005621168 	5.7249743e-08 	6.3183193e-05
11.4167 	0.4646 	-6.0715322e-18 	0.00018857348 	7.5741111e-08 	3.3159535e-09 	0.00018875886 	-1.4769301e-06 	8.8476053e-06
11.6667 	0.4226 	-6.505213e-18 	0.00734249 	-0.0036924298 	-8.3172853e-06 	-0.0051618164 	-1.1244474e-05 	5.3602971e-05
11.9167 	0.3701 	-8.6736174e-19 	0.00029393985 	-6.7138736e-05 	-8.9200341e-07 	0.00029087365 	-5.1671845e-09 	6.4659902e-05
12.1667 	0.2966 	-7.5894152e-18 	-0.0081799699 	-0.010063905 	0.00017413568 	0.010287952 	0.00011810464 	-6.0700019e-06
