12.9167 	0.0236 	-5.4210109e-20 	0.10786411 	-0.011482625 	5.5272935e-05
13.1667 	0.0236 	1.0842022e-19 	0.28686652 	-0.0065811322 	6.7327603e-06
13.4167 	0.0236 	-1.6263033e-19 	0.39606439 	-0.0042032061 	1.0730774e-05
13.6667 	0.0236 	0 	0.46924151 	-0.0029292602 	2.2539992e-06
13.9167 	0.0236 	-5.4210109e-20 	0.5222869 	-0.002231277 	3.0209287e-06
14.1667 	0.0236 	-2.7105054e-19 	0.56427076 	-0.0018164003 	7.6866991e-07
14.4167 	0.0236 	-4.8789098e-19 	0.59928976 	-0.0015546919 	1.081337e-06
14.6667 	0.0236 	-5.4210109e-19 	0.6298245 	-0.0013724553 	3.5986352e-07
14.9167 	0.0236 	-3.2526065e-19 	0.65706308 	-0.0012373989 	5.1785222e-07
15.1667 	0.0236 	-2.1684043e-19 	0.68181078 	-0.0011293243 	2.2405521e-07
15.4167 	0.0236 	-2.4394549e-19 	0.70449875 	-0.0010400098 	2.9704043e-07
15.6667 	0.0236 	-1.0842022e-19 	0.72546394 	-0.00096275594 	1.6438384e-07
15.9167 	0.0236 	8.1315163e-20 	0.74492205 	-0.00089555911 	1.7994539e-07
16.1667 	0.0236 	7.0473141e-19 	0.76305401 	-0.00083535428 	1.2991526e-07
16.4167 	0.0236 	7.3183647e-19 	0.78000253 	-0.00078186347 	1.0542052e-07
