-0.1 	0.0099 	-4.5739779e-20 	-50277.049 	757931.58 	-452.56443 	32894.173 	-46429.987 	2685.2391
-5.9305859e-17 	0.1385 	-3.0357661e-18 	-492.53759 	-116.23781 	1.9868267 	282.108 	-13.153266 	40.634104
0.1 	0.1811 	-3.0357661e-18 	-98.28532 	-10.590755 	-2.4611726 	113.5021 	1.0132065 	-5.5128025
0.2 	0.214 	-8.6736174e-19 	-1.5556607 	79.154869 	-0.36988228 	80.63545 	1.4243968 	4.6775238
0.3 	0.2333 	-3.9031278e-18 	50.464278 	-61.043228 	0.92963217 	-29.676713 	0.16798502 	6.1207068
0.4 	0.2651 	-6.0715322e-18 	1229.5447 	-2274.7281 	-27.172183 	-1285.5548 	-15.487661 	-1.645167
0.5 	0.2921 	-7.0202091e-18 	2117.017 	-3978.7751 	26.062962 	-2400.7035 	-5.2089134 	170.91451
0.6 	0.3156 	-2.2985086e-17 	510.29873 	-1478.7929 	7.1746675 	-891.25802 	3.5941505 	13.228119
0.7 	0.3364 	-2.6020852e-17 	-84.091704 	-551.43164 	-39.765989 	-781.09099 	241.59209 	588.71531
0.8 	0.3548 	-2.1033522e-17 	-1170.812 	6045.9443 	-12.408746 	816.5856 	418.28401 	351.94837
0.9 	0.3714 	-1.3010426e-17 	1594.0643 	6776.8488 	-28.359096 	-2175.6297 	114.36487 	340.4845
1 	0.3863 	-2.0816682e-17 	2601.4578 	3019.4923 	-79.972641 	-3147.9579 	20.318526 	172.37103
1.1 	0.3998 	-2.4286129e-17 	3094.1342 	-568.05402 	-44.184896 	-3766.6334 	-8.5501098 	-1.1651161
