-0.1 	0.0099 	-4.5739779e-20 	-50277.049 	757931.58 	-452.56443 	32894.173 	-46429.987 	2685.2391
-5.9305859e-17 	0.1385 	-3.0357661e-18 	-492.53759 	-116.23781 	1.9868267 	282.108 	-13.153266 	40.634104
0.1 	0.1811 	-3.0357661e-18 	-98.28532 	-10.590755 	-2.4611726 	113.5021 	1.0132065 	-5.5128025
0.2 	0.214 	-8.6736174e-19 	-1.5556607 	79.154869 	-0.36988228 	80.63545 	1.4243968 	4.6775238
0.3 	0.2333 	-3.9031278e-18 	50.464278 	-61.043228 	0.92963217 	-29.676713 	0.16798502 	6.1207068
0.4 	0.2651 	-6.0715322e-18 	1229.5447 	-2274.7281 	-27.172183 	-1285.5548 	-15.487661 	-1.645167
0.5 	0.2921 	-7.0202091e-18 	2117.017 	-3978.7751 	26.062962 	-2400.7035 	-5.2089134 	170.91451
0.6 	0.3156 	-2.2985086e-17 	510.29873 	-1478.7929 	7.1746675 	-891.25802 	3.5941505 	13.228119
0.7 	0.3364 	-2.6020852e-17 	-84.091704 	-551.43164 	-39.765989 	-781.09099 	241.59209 	588.71531
0.8 	0.3548 	-2.1033522e-17 	-1170.812 	6045.9443 	-12.408746 	816.5856 	418.28401 	351.94837
0.9 	0.3714 	-1.3010426e-17 	1594.0643 	6776.8488 	-28.359096 	-2175.6297 	114.36487 	340.4845
1 	0.3863 	-2.0816682e-17 	2601.4578 	3019.4923 	-79.972641 	-3147.9579 	20.318526 	172.37103
1.1 	0.3998 	-2.4286129e-17 	3094.1342 	-568.05402 	-44.184896 	-3766.6334 	-8.5501098 	-1.1651161
4.17 	0.4913 	0 	-10322.23 	-71870.362 	50.705831 	13281.845 	-2165.4565 	356.52772
4.27 	0.4913 	0 	-2086.3637 	-16383.768 	119.06103 	4109.0137 	-441.34395 	527.594
4.37 	0.4913 	-1.7347235e-18 	-4742.5328 	-18476.811 	102.98946 	6890.4718 	-641.29364 	669.70173
4.47 	0.4913 	-3.469447e-18 	-9974.4502 	-19640.605 	25.015118 	11404.613 	232.16917 	633.85212
4.57 	0.4913 	-4.3368087e-18 	-26756.099 	-28449.289 	122.29526 	25260.221 	2555.1802 	1357.0472
4.67 	0.4913 	-5.2041704e-18 	-37409.524 	-24941.672 	267.79649 	33503.034 	4391.794 	1991.6134
4.77 	0.4913 	-5.2041704e-18 	-16229.219 	-7711.2571 	147.15554 	14886.421 	1199.6907 	77.90911
4.87 	0.4913 	-6.0715322e-18 	-5393.3545 	-1269.8527 	30.450987 	5771.0956 	878.26457 	-192.77083
4.97 	0.4913 	-4.3368087e-18 	-23664.156 	-8798.1141 	-49.426195 	30545.202 	7870.7447 	-3767.628
5.07 	0.5013 	-2.6020852e-18 	-85976.595 	51117.869 	-145.83884 	100890.89 	587.5991 	-441.62645
5.17 	0.5013 	-8.6736174e-19 	-40628.797 	31757.803 	-528.7957 	44377.748 	605.04342 	153.46791
5.27 	0.5013 	2.6020852e-18 	-5999.7127 	-9629.9146 	-311.57446 	4010.6855 	20.078175 	94.170232
5.37 	0.5013 	8.6736174e-19 	4166.5945 	-38204.106 	-334.79727 	-8136.3433 	568.13818 	300.98318
5.47 	0.5013 	1.7347235e-18 	4526.1256 	-53638.661 	170.07118 	-7193.8322 	300.96091 	37.738845
8.6667 	0.4961 	1.994932e-17 	0.022653652 	-8.8889446e-13 	-2.7353207e-14 	0.022627322 	-0.00017788519 	0.0088417391
8.9167 	0.4961 	2.0816682e-17 	0.0096440333 	6.3553894e-09 	-2.7746264e-10 	0.009627327 	-1.1433728e-05 	0.0008321938
9.1667 	0.4961 	2.2117724e-17 	0.0031407765 	-1.8381848e-09 	3.2893367e-11 	0.003137626 	-7.2284689e-06 	0.0014747684
9.4167 	0.4961 	1.6479873e-17 	0.001194043 	-1.294905e-06 	1.3001033e-08 	0.0011917015 	-2.1517766e-06 	0.00024027796
