-0.1 	0.0099 	-4.5739779e-20 	-1.8341553e+10 	-4.7650134e+08 	-3.9860349e+08
-5.9305859e-17 	0.1385 	-3.0357661e-18 	-5.6471047e+09 	-2.8918209e+09 	-1.7102394e+08
0.1 	0.1811 	-3.0357661e-18 	2.6967855e+09 	1.2660178e+09 	1.492637e+08
0.2 	0.214 	-8.6736174e-19 	3.3693446e+09 	1.215074e+09 	1.9953471e+08
0.3 	0.2333 	-3.9031278e-18 	-7.5390441e+09 	-2.589382e+09 	1.1863832e+08
0.4 	0.2651 	-6.0715322e-18 	-4.2594689e+09 	-1.2340335e+09 	21800474
0.5 	0.2921 	-7.0202091e-18 	-3.5942349e+09 	-8.4678436e+08 	1.0494862e+08
0.6 	0.3156 	-2.2985086e-17 	-3.3618401e+09 	-7.0508841e+08 	36339767
0.7 	0.3364 	-2.6020852e-17 	-3.1890834e+09 	-5.8992793e+08 	61149724
0.8 	0.3548 	-2.1033522e-17 	-3.07189e+09 	-4.7831783e+08 	1.0298978e+08
0.9 	0.3714 	-1.3010426e-17 	-3.6836143e+09 	-5.6273893e+08 	69531918
1 	0.3863 	-2.0816682e-17 	-4.7818413e+09 	-7.3190665e+08 	30109852
1.1 	0.3998 	-2.4286129e-17 	-5.7684651e+09 	-7.5160082e+08 	1885943.8
