0.4742268 	-2.362782e+10 	-16987411 	-7.6408687e+08
0.48453608 	-6.0272057e+08 	-87833423 	16367754
0.49484536 	-4.8480277e+08 	-1.3181974e+08 	11164733
0.50515464 	-4.655469e+08 	-1.7323152e+08 	9087780.6
0.51546392 	-4.1194853e+08 	-2.13847e+08 	12642296
0.5257732 	-3.4448753e+08 	-2.5507588e+08 	13476067
0.53608247 	-2.7243998e+08 	-2.935232e+08 	14589687
0.54639175 	-2.0539161e+08 	-3.2812696e+08 	15122131
0.55670103 	-1.4523111e+08 	-3.5917316e+08 	15092154
0.56701031 	-90397650 	-3.8637475e+08 	16592549
0.57731959 	-44075926 	-4.098991e+08 	17481353
0.58762887 	-5540877.1 	-4.2966231e+08 	18824462
0.59793814 	26293260 	-4.4601365e+08 	20808998
0.60824742 	52272086 	-4.6529399e+08 	2079635.1
0.6185567 	84983869 	-4.7046993e+08 	23133850
0.62886598 	1.0329169e+08 	-4.7605153e+08 	25992385
0.63917526 	1.2346919e+08 	-4.8489752e+08 	7388036.8
0.64948454 	1.4710673e+08 	-4.8050805e+08 	29211171
0.65979381 	1.627015e+08 	-4.7852934e+08 	32539190
0.67010309 	1.8895214e+08 	-4.7600787e+08 	25889689
0.68041237 	2.0519216e+08 	-4.6819378e+08 	36075632
0.69072165 	2.3346745e+08 	-4.6480541e+08 	15142151
0.70103093 	2.4841631e+08 	-4.5088524e+08 	39477302
0.71134021 	2.784502e+08 	-4.4466397e+08 	15138109
0.72164948 	2.9282185e+08 	-4.2910444e+08 	42678101
0.73195876 	3.2016946e+08 	-4.1838454e+08 	27685407
0.74226804 	3.3888085e+08 	-4.0560795e+08 	45663059
0.75257732 	3.6251966e+08 	-3.9108693e+08 	43109213
0.7628866 	3.8721164e+08 	-3.814714e+08 	48484109
0.77319588 	4.1119685e+08 	-3.6635697e+08 	48366538
0.78350515 	4.3877512e+08 	-3.5740836e+08 	51040892
0.79381443 	4.66776e+08 	-3.4460361e+08 	37948118
0.80412371 	4.9375078e+08 	-3.3458543e+08 	53107709
0.81443299 	5.2682931e+08 	-3.2447996e+08 	5877203.8
0.82474227 	5.5069763e+08 	-3.1252584e+08 	54303588
0.83505155 	5.7814609e+08 	-3.0268695e+08 	54502843
0.84536082 	6.0543821e+08 	-2.8993632e+08 	30507879
0.8556701 	6.2717399e+08 	-2.7843152e+08 	54360905
0.86597938 	6.4468367e+08 	-2.6576468e+08 	53207268
0.87628866 	6.572335e+08 	-2.4995746e+08 	15391272
0.88659794 	6.6161152e+08 	-2.3447579e+08 	30544883
0.89690722 	6.542074e+08 	-2.1808346e+08 	49671340
0.90721649 	6.3078618e+08 	-1.990544e+08 	47588845
0.91752577 	5.8946882e+08 	-1.7829763e+08 	45337457
0.92783505 	5.283797e+08 	-1.5609401e+08 	43033045
0.93814433 	4.4994318e+08 	-1.3311245e+08 	40791181
0.94845361 	3.6368185e+08 	-1.0749828e+08 	5698353.7
0.95876289 	2.6211693e+08 	-88386151 	35893959
0.96907216 	1.4121484e+08 	-62420240 	10167743
0.97938144 	1.9741613e+08 	-42989964 	33522193
0.98969072 	2.0456798e+08 	7052916.8 	31421920
