12.9167 	0.0236 	-5.4210109e-20 	-1.8031319e+10 	-1.1556148e+09 	-2.2154427e+08
13.1667 	0.0236 	1.0842022e-19 	-2.3699267e+10 	1.5337592e+08 	73570983
13.4167 	0.0236 	-1.6263033e-19 	-2.5951509e+10 	-1.6571726e+08 	37432035
13.6667 	0.0236 	0 	-3.4431064e+10 	1.2731408e+09 	67182295
13.9167 	0.0236 	-5.4210109e-20 	-2.8298742e+10 	-5.4144298e+08 	76308883
14.1667 	0.0236 	-2.7105054e-19 	-2.1226358e+10 	-6.9607405e+08 	3.6961556e+08
14.4167 	0.0236 	-4.8789098e-19 	-2.8016178e+10 	3.1821719e+08 	6.1004914e+08
14.6667 	0.0236 	-5.4210109e-19 	-3.4831184e+10 	94336246 	9.4404027e+08
14.9167 	0.0236 	-3.2526065e-19 	-2.1288165e+10 	-9.7272904e+08 	1.3265031e+08
15.1667 	0.0236 	-2.1684043e-19 	-1.5904087e+10 	-1.0608081e+08 	-7.5784347e+08
15.4167 	0.0236 	-2.4394549e-19 	-2.2034227e+10 	-1.348431e+08 	-9.7164674e+08
15.6667 	0.0236 	-1.0842022e-19 	-2.0828625e+10 	-1.1298235e+08 	-1.5368968e+09
15.9167 	0.0236 	8.1315163e-20 	-1.0885309e+10 	-5.0332092e+08 	-2.5478262e+09
16.1667 	0.0236 	7.0473141e-19 	-7.733936e+09 	-12252663 	-3.6246239e+09
16.4167 	0.0236 	7.3183647e-19 	-8.7848648e+09 	1.1187112e+09 	-6.7702533e+09
