4.17 	0.4913 	0 	1.1411033 	0.00050974752 	1.7758631e-06
4.27 	0.4913 	0 	1.1371026 	0.0004827042 	1.6205359e-06
4.37 	0.4913 	-1.7347235e-18 	1.1333323 	0.00045740088 	1.4808921e-06
4.47 	0.4913 	-3.469447e-18 	1.1297707 	0.00043386397 	1.3552207e-06
4.57 	0.4913 	-4.3368087e-18 	1.1263989 	0.00041199406 	1.2414664e-06
4.67 	0.4913 	-5.2041704e-18 	1.1232015 	0.00039156686 	1.1375525e-06
4.77 	0.4913 	-5.2041704e-18 	1.1201669 	0.00037246979 	1.0418928e-06
4.87 	0.4913 	-6.0715322e-18 	1.1172849 	0.00035464735 	9.5354104e-07
4.97 	0.4913 	-4.3368087e-18 	1.1145462 	0.00033798389 	8.7193085e-07
5.07 	0.5013 	-2.6020852e-18 	1.2230195 	0.00061185084 	-2.8640533e-07
5.17 	0.5013 	-8.6736174e-19 	1.2197319 	0.00058369761 	-2.7707132e-07
5.27 	0.5013 	2.6020852e-18 	1.2165932 	0.00055751487 	-2.6729409e-07
5.37 	0.5013 	8.6736174e-19 	1.2135936 	0.00053315149 	-2.5915558e-07
5.47 	0.5013 	1.7347235e-18 	1.2107249 	0.00051029909 	-2.5375811e-07
