-0.1 	0.0099 	-4.5739779e-20 	0.95614321 	0.011254922 	0.00036571948
-5.9305859e-17 	0.1385 	-3.0357661e-18 	0.91846744 	0.26411097 	-0.00029867612
0.1 	0.1811 	-3.0357661e-18 	1.0289496 	0.38552339 	-0.00023261584
0.2 	0.214 	-8.6736174e-19 	1.125948 	0.38988855 	-0.00019891101
0.3 	0.2333 	-3.9031278e-18 	1.199186 	0.38625485 	-9.0889494e-05
0.4 	0.2651 	-6.0715322e-18 	1.2380092 	0.33777131 	-0.00075739281
0.5 	0.2921 	-7.0202091e-18 	1.265822 	0.29878095 	-3.9731488e-05
0.6 	0.3156 	-2.2985086e-17 	1.2838482 	0.26775029 	-0.00044354731
0.7 	0.3364 	-2.6020852e-17 	1.2981887 	0.24138104 	-0.0002529479
0.8 	0.3548 	-2.1033522e-17 	1.3102911 	0.21905632 	-1.8644931e-06
0.9 	0.3714 	-1.3010426e-17 	1.3191897 	0.19952773 	-0.00018780797
1 	0.3863 	-2.0816682e-17 	1.324684 	0.18183868 	-0.00035246279
1.1 	0.3998 	-2.4286129e-17 	1.32899 	0.1657527 	-0.00039773637
