y,U_0,U_1,U_2
0.2158352,0,0,0
0.21738983,0,0,0
0.21894436,0,0,0
0.22049831,0,0,0
0.22205123,0,0,0
0.22360265,0,0,0
0.22598704,0,0,0
0.22867338,0,0,0
0.23169598,0,0,0
0.23509106,0,0,0
0.2389917,0,0,0
0.24340787,0,0,0
0.24836235,0,0,0
0.25391685,0,0,0
0.26027352,0,0,0
0.26745223,0,0,0
0.27010198,0,0,0
0.27796841,0,0,0
0.28921516,0,0,0
0.30132112,0,0,0
0.31430274,0,0,0
0.32826786,0,0,0
0.34335134,0,0,0
0.35956535,0,0,0
0.37700296,0,0,0
0.39575338,0,0,0
0.41595544,0,0,0
0.43766026,0,0,0
0.46094431,0,0,0
0.48597777,0,0,0
0.51280051,0,0,0
0.528162,0,0,0
0.54148405,0,0,0
0.57216871,0,0,0
0.60503595,0,0,0
0.63788479,0,0,0
0.66853429,0,0,0
0.69713613,0,0,0
0.7238335,0,0,0
0.74875979,0,0,0
0.77203899,0,0,0
0.79378346,0,0,0
0.81409762,0,0,0
0.83307719,0,0,0
0.85081099,0,0,0
0.86738121,0,0,0
0.87897297,0,0,0
0.88286243,0,0,0
0.89732365,0,0,0
0.91083703,0,0,0
0.92346424,0,0,0
0.93526288,0,0,0
0.94628685,0,0,0
0.953586,0,0,0
0.96004935,0,0,0
0.9657723,0,0,0
0.97083944,0,0,0
0.97532573,0,0,0
0.9792976,0,0,0
0.98281394,0,0,0
0.98592689,0,0,0
0.98868267,0,0,0
0.9911222,0,0,0
0.99270707,0,0,0
0.99429211,0,0,0
0.99587731,0,0,0
0.99746268,0,0,0
0.99904822,0,0,0
