y,U_0,U_1,U_2
0.33599501,0,0,0
0.33714888,0,0,0
0.33830291,0,0,0
0.33945691,0,0,0
0.34061071,0,0,0
0.34176412,0,0,0
0.34353862,0,0,0
0.34554112,0,0,0
0.34779948,0,0,0
0.35034423,0,0,0
0.35327335,0,0,0
0.35659898,0,0,0
0.36034445,0,0,0
0.36456148,0,0,0
0.36940159,0,0,0
0.37489275,0,0,0
0.38320777,0,0,0
0.39221942,0,0,0
0.40196451,0,0,0
0.41246846,0,0,0
0.42382505,0,0,0
0.42814493,0,0,0
0.43609216,0,0,0
0.44932582,0,0,0
0.46364672,0,0,0
0.47914211,0,0,0
0.49593778,0,0,0
0.51409451,0,0,0
0.53369157,0,0,0
0.5548795,0,0,0
0.57770803,0,0,0
0.60228888,0,0,0
0.6287249,0,0,0
0.65711837,0,0,0
0.68555856,0,0,0
0.71213652,0,0,0
0.73696456,0,0,0
0.76015412,0,0,0
0.78181267,0,0,0
0.80204261,0,0,0
0.82093848,0,0,0
0.83858931,0,0,0
0.85507748,0,0,0
0.87047995,0,0,0
0.88486828,0,0,0
0.89830915,0,0,0
0.91086479,0,0,0
0.92259327,0,0,0
0.93354885,0,0,0
0.94378219,0,0,0
0.95334067,0,0,0
0.95966792,0,0,0
0.96526959,0,0,0
0.97022875,0,0,0
0.97461896,0,0,0
0.97850542,0,0,0
0.98194585,0,0,0
0.98499137,0,0,0
0.98768728,0,0,0
0.99007368,0,0,0
0.99218606,0,0,0
0.99355832,0,0,0
0.99493067,0,0,0
0.9963031,0,0,0
0.99767562,0,0,0
0.99904822,0,0,0
