y,U_0,U_1,U_2
0.36739953,0,0,0
0.36848298,0,0,0
0.36956659,0,0,0
0.37065023,0,0,0
0.37173379,0,0,0
0.37281712,0,0,0
0.37448416,0,0,0
0.37636606,0,0,0
0.3784895,0,0,0
0.38088395,0,0,0
0.38363789,0,0,0
0.38676525,0,0,0
0.39029046,0,0,0
0.39426328,0,0,0
0.39882111,0,0,0
0.40399487,0,0,0
0.41183673,0,0,0
0.42033951,0,0,0
0.42954051,0,0,0
0.43946758,0,0,0
0.45020882,0,0,0
0.46187219,0,0,0
0.47448776,0,0,0
0.48813984,0,0,0
0.4975746,0,0,0
0.50289176,0,0,0
0.51884996,0,0,0
0.53611307,0,0,0
0.55475948,0,0,0
0.57493101,0,0,0
0.59668016,0,0,0
0.62011434,0,0,0
0.64533285,0,0,0
0.67243424,0,0,0
0.69959333,0,0,0
0.72498289,0,0,0
0.74870603,0,0,0
0.77086636,0,0,0
0.79156466,0,0,0
0.81089754,0,0,0
0.82895469,0,0,0
0.84582084,0,0,0
0.86157461,0,0,0
0.87628957,0,0,0
0.89003424,0,0,0
0.90287247,0,0,0
0.91486392,0,0,0
0.92606425,0,0,0
0.93652546,0,0,0
0.94629614,0,0,0
0.95542167,0,0,0
0.9614619,0,0,0
0.9668092,0,0,0
0.97154292,0,0,0
0.9757334,0,0,0
0.9794429,0,0,0
0.98272657,0,0,0
0.98563325,0,0,0
0.98820619,0,0,0
0.99048368,0,0,0
0.99249962,0,0,0
0.99380921,0,0,0
0.99511886,0,0,0
0.99642858,0,0,0
0.99773837,0,0,0
0.99904822,0,0,0
