y,U_0,U_1,U_2
0,0,0,0
0.00080519031,0,0,0
0.0015340557,0,0,0
0.0030677494,0,0,0
0.0046010796,0,0,0
0.0061340451,0,0,0
0.0076666457,0,0,0
0.010025321,0,0,0
0.012689193,0,0,0
0.015697617,0,0,0
0.019095007,0,0,0
0.023011427,0,0,0
0.027466575,0,0,0
0.032497149,0,0,0
0.038177106,0,0,0
0.044710693,0,0,0
0.052148107,0,0,0
0.063461595,0,0,0
0.075789638,0,0,0
0.089201173,0,0,0
0.103753,0,0,0
0.11959706,0,0,0
0.11977963,0,0,0
0.150038,0,0,0
0.18127547,0,0,0
0.21316663,0,0,0
0.245709,0,0,0
0.27898347,0,0,0
0.31294217,0,0,0
0.32122158,0,0,0
0.34483038,0,0,0
0.37750814,0,0,0
0.41192582,0,0,0
0.44821738,0,0,0
0.48652131,0,0,0
0.52699697,0,0,0
0.56701211,0,0,0
0.60405537,0,0,0
0.63843974,0,0,0
0.67042181,0,0,0
0.70021555,0,0,0
0.72800329,0,0,0
0.7539404,0,0,0
0.77816393,0,0,0
0.80079528,0,0,0
0.82194415,0,0,0
0.84171025,0,0,0
0.8601851,0,0,0
0.87745332,0,0,0
0.89359345,0,0,0
0.90867863,0,0,0
0.9227771,0,0,0
0.93595268,0,0,0
0.94467792,0,0,0
0.95240505,0,0,0
0.95924776,0,0,0
0.96530693,0,0,0
0.97067199,0,0,0
0.97542224,0,0,0
0.97962794,0,0,0
0.9833514,0,0,0
0.9866478,0,0,0
0.98956604,0,0,0
0.99146197,0,0,0
0.99335816,0,0,0
0.9952546,0,0,0
0.99715128,0,0,0
0.99904822,0,0,0
