0.4 	0.087625589 	-0.014653085 	-1.7124744e-06
0.41111111 	0.7176011 	-0.11313796 	-0.00012567363
0.42222222 	0.91736707 	-0.13649047 	-1.3023468e-05
0.43333333 	1.0239187 	-0.14398661 	-0.0002263225
0.44444444 	1.097988 	-0.14718532 	-8.734862e-05
0.45555556 	1.151318 	-0.14684632 	-0.00035994293
0.46666667 	1.1956345 	-0.14603334 	-0.00022987728
0.47777778 	1.2323059 	-0.14420641 	-0.00017777764
0.48888889 	1.2633757 	-0.14168653 	-0.00018968342
0.5 	1.2900912 	-0.13867592 	-0.00025080046
0.51111111 	1.3132651 	-0.13531408 	-0.00034689453
0.52222222 	1.3339736 	-0.13222801 	-0.00025595646
0.53333333 	1.3522698 	-0.12922444 	-8.989818e-05
0.54444444 	1.3673101 	-0.12567237 	-8.5280652e-05
0.55555556 	1.3788104 	-0.12147162 	-0.00026209035
0.56666667 	1.3887258 	-0.11802454 	-0.00014320597
0.57777778 	1.3960276 	-0.11444903 	-4.7617105e-05
0.58888889 	1.3994409 	-0.10994581 	-0.00025157409
0.6 	1.4026307 	-0.10671561 	-3.4151531e-05
0.61111111 	1.4029626 	-0.10255724 	-0.00014720348
0.62222222 	1.4029714 	-0.099031171 	-8.2939055e-05
0.63333333 	1.4019117 	-0.095335013 	-9.8259471e-05
0.64444444 	1.4002392 	-0.091803877 	-8.9000519e-05
0.65555556 	1.3979931 	-0.088297286 	-8.8052682e-05
0.66666667 	1.395221 	-0.084964545 	-6.7086615e-05
0.67777778 	1.3917791 	-0.081512855 	-0.00010267697
0.68888889 	1.3882785 	-0.078552942 	-2.9305172e-05
0.7 	1.3836697 	-0.075090924 	-0.00012940507
0.71111111 	1.3793516 	-0.072362631 	6.8936906e-06
0.72222222 	1.3737396 	-0.069046714 	-0.00012593163
0.73333333 	1.3681223 	-0.0663042 	-1.3343641e-05
0.74444444 	1.3613834 	-0.063176711 	-0.00010031848
0.75555556 	1.3543699 	-0.060463258 	-2.0222478e-05
0.76666667 	1.346158 	-0.057433403 	-9.4252145e-05
0.77777778 	1.3374558 	-0.054803843 	-9.7768593e-06
0.78888889 	1.327298 	-0.051778076 	-0.00010019934
0.8 	1.3163398 	-0.049197844 	-1.3073891e-05
0.81111111 	1.3038832 	-0.04633023 	-5.4363785e-05
0.82222222 	1.2902996 	-0.043597615 	-4.4919105e-05
0.83333333 	1.2754131 	-0.040971151 	-9.4511342e-07
0.84444444 	1.2589525 	-0.038138486 	-4.6116475e-05
0.85555556 	1.2410795 	-0.0354483 	-3.8595049e-05
0.86666667 	1.2215979 	-0.032835413 	-5.3715561e-06
0.87777778 	1.2003434 	-0.030167211 	-3.7402552e-06
0.88888889 	1.177149 	-0.027456145 	-1.8995367e-05
0.9 	1.1517323 	-0.024768637 	-2.6049291e-05
0.91111111 	1.1235553 	-0.0220941 	-2.6397516e-05
0.92222222 	1.0918254 	-0.01941735 	-2.1499079e-05
0.93333333 	1.0553192 	-0.016717183 	-1.2855598e-05
0.94444444 	1.0121198 	-0.013966547 	-2.091066e-06
0.95555556 	0.95930884 	-0.011124562 	1.8103621e-06
0.96666667 	0.88781301 	-0.0080876921 	6.0692631e-06
0.97777778 	0.78550213 	-0.0049358068 	-2.8594617e-06
0.98888889 	0.59545564 	-0.0018419287 	-5.6629379e-07
