8.6667 	0.4961 	2.1684043e-19 	1.1156477 	0.00011734208 	-4.550102e-08
8.9167 	0.4961 	-4.3368087e-18 	1.1137403 	0.00010762498 	1.4424676e-07
9.1667 	0.4961 	-1.1275703e-17 	1.1122802 	9.6123825e-05 	-4.4312736e-08
9.4167 	0.4961 	-1.3877788e-17 	1.1107392 	8.0569748e-05 	7.79865e-08
9.6667 	0.4961 	-1.4311469e-17 	1.1096464 	4.6703331e-05 	-1.2036087e-07
9.9167 	0.4961 	-1.474515e-17 	1.109019 	-3.2723899e-05 	7.6178985e-09
10.1667 	0.4961 	-1.7347235e-17 	1.1102518 	-0.00061692819 	-6.0434176e-06
10.4167 	0.4961 	-1.7347235e-17 	1.1168026 	-0.003613242 	-4.0431341e-06
10.6667 	0.4961 	-1.4311469e-17 	1.1344997 	-0.012442636 	-1.1622347e-06
10.9167 	0.4961 	-1.496199e-17 	1.1698626 	-0.031003097 	-3.6797395e-07
11.1667 	0.4856 	-1.1275703e-17 	1.15482 	-0.061074537 	-4.6521558e-06
11.4167 	0.4646 	-6.0715322e-18 	1.103296 	-0.10158443 	-0.00022815077
11.6667 	0.4226 	-6.505213e-18 	0.92200696 	-0.1369017 	-1.7117046e-05
11.9167 	0.3701 	-8.6736174e-19 	0.68831098 	-0.14112341 	-6.8520633e-05
12.1667 	0.2966 	-7.5894152e-18 	0.30461455 	-0.071765945 	0.00038321474
